"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"94",1,94,2.850526749,0.786677455,0.507874958,1,0.108281175,0.012070953,0,0,0.015314379,0,0.051269544,0,0.010435811,0.005436735,5.31e-05,3.7e-05,1.91e-05,6.7e-05,4.44e-05,0,0.003384795,0.000350849,0,1.7e-05,0,0,0.000356204,0.00011319,0.000434345,0.000566387,0.000513954,0,0,0.001350096,0,0,0.001249169,2.18e-05,2.85e-05,0,0,0,0,7.19e-05,0,9.67e-05,0,5.42e-06,9.73e-05,0,0.000153056,3.44e-05,0.000173368,0,0,0.019565722,0.00016169,9.05e-05,0,7.16e-05,0,5.05e-05,0.000193302,0,0.000115229,0,0,2.09e-05,7.75e-06,3.86e-05,0,5.07e-05,0,0,0,0,9.75e-05,0,0.000271628,0,0.000127687,0.000142192,0,4.59e-05,0,0.000126933,0,0.000155858,0,0,0,0.166952304,0,0.000135669,0.00015931,0.274300226,0,9.2e-05,0.000135842,0,0,0,0,0,0,0,0.000195416,0.000266549,0,0.000182211,1.67e-05,0,0,0,0,0,0,0,0,0.000208459,9.45e-05,9.42e-05,0,0,0,0.004537577,6.96e-05,0.085076125,0,0,0,2.02e-05,0,0,0,0,0.00016021,0,0.000412827,0.000176961,8.16e-05,0,0,0,0,3.77e-05,2.26e-06,0.000335666,0.000140247,4.06e-05,0,0,0.019993769,0,0,0.00016401,0.000189791,0,0.000654367,0,0,0.000369211,0,0.000417913,0.000179943,9.51e-05,1.93e-05,6.62e-05,9.97e-05,0,0,0,0,0,0,0.077307216,0,0.000763214,0.00018825,0,4.16e-06,0,0.000189937,0,0,0.000646927,0.000228008,7.68e-05,0,0.00012477,0,0.000221629,0.000114562,0,0.127666539,0,0,0,8.46e-05,9.66e-06,0,6.38e-05,0,7.63e-05,5.36e-05,0,0,0,2.87e-05,0,0,0.000166669,0,0.000279936,5.79e-05,0,0.000104005,0,5.3e-05,6.77e-05,4.85e-05,0,4.52e-06,0,7.03e-05,0,0,0,0.000348128,0,0,0,0.000157333,0,0,0,0,9.13e-05,0.000186858,6.16e-05,0,0,0,0,0,0,7.26e-05,0.000202394,0,0,0,5.11e-05,4.86e-05,0.000116272,0,0,0.000247746,0,0,0,0,3.45e-05,0.000124238,0
"95",1,95,0.289111705,-0.21358446,0.129023923,1,0,0,0,0.321186945,0.260683437,0.08184748,0,0.040516529,0.007003968,0.014876152,0.0002126,0.000213761,0.000490965,0.00057224,0.000265739,0.001098922,0,0,0.003224904,0,0,0.000556859,0,0,0.005193942,0,0.009652973,0,0.002554539,0,0,0,0,0,0,0.000552167,0,0.001191854,0.001538541,0.000534596,0,0.001938657,0,0,0,0.000545298,0.001165209,0,0.005663948,0,0,0.002223753,0,0.000161878,0.003161268,0,0,0.001545296,0,0.002028532,0,0.000768146,0,0.000107035,0,0,0,0,0,0,0.000171078,0,0.000732481,0,0.000577289,0,0.001467725,0,0,0.000306368,0,0,0,0.000254008,0,0.002334015,0,0.000853363,0.00284125,0,0,0.019248753,0.001509472,0,0,0.001251917,0.002755964,0,0,0,0,0,0.001331368,0,0,0.001621241,0,0.000632694,0,0,0.000923879,0.000691423,0.000972885,0,0.001139372,0.00043888,0,0,0.000591521,0.004570062,0,0.001141598,0.000505427,0.004869594,0,0,0.001218633,0.000196064,0.000447586,0,0.001580879,0.001847277,0.001037638,0,0.003457635,0,0,0,0,0,0,0.00013967,0,0.00207925,0.005672257,0.001394338,0,0,0,0,0.001569639,0,0,0.00085202,0.004190641,0,0,0,0,0.000279666,0,0,0.001144215,0.001890578,0.019939879,0,0,0.000122689,0.00041417,0,0,0.003419432,0.001846293,0,0.006262761,0,0,0,0.000779106,0,0.00216954,0.006728906,0.00169677,0.000777572,0,0,0.001784056,0,0.001574172,0,0.007374496,0,0,0.000340637,0,0,0.029629566,0.00857444,0,0.002400207,0,0.003135963,0.000946002,0.005293643,0,0.001549092,0.001515431,0,0.000512712,0,0,0,0.001041526,0,0,0.001441765,0,0,0,0.00069447,0,7.51e-05,0.000376062,0,0,0.000302878,0,0.009303192,0,0.00072044,0,0,0,0,0.004263922,0,0.000446147,9.24e-05,0,0,0.00076773,0,0,0.002948782,0,0,0.002552532,0.001625347,0.00223561,0.000917084,0,0,0.002143131,0,0.000340692,0,0.000645227,0.000160373,0,0.002108293
"96",1,96,0.597403754,-0.402362447,-0.494053254,1,0,0,0,0,0.232768457,0.549681248,0,0.021220629,0.023705096,0,0.001786534,0,0.002399842,0.003514574,0.00039983,0,0.000127691,0.000784135,0,1.46e-05,0,0.000450341,0,0.002122884,0,0,0.001143553,0.000997221,0.000712254,0,0,0.00014384,0.000986127,0,0,0,1.72e-05,0.00051606,0,0.000507216,0.000371935,0,0.00241462,0.000775787,0.001399732,0.000310354,0,7.07e-05,0.000429066,0,0.002223617,0,0.002293314,0.000832772,0.00087438,0,0,0.00023381,0,0,0,0.000555279,0.000597467,0,4.42e-05,0,0.000378566,0,0,0,0.00027045,0,0.003484016,0.00046226,0,0,0,0,0.000353703,0.004503601,0,0,0,0,0,0,0.000661735,0.001051653,0.00070551,0.00236958,0,0,0.000698598,0.000262764,0.001100971,0,0,0,0,0,0,0,0,0.00183646,0.000862483,0,0.000523212,0,0,0,0.000603092,0,0,0.007499145,0,0.000306764,5.32e-05,0,0,0,0.001374047,0,0.002588847,0,0.000955409,0,0.002593184,0,0.001263329,0,0.002996249,0.007816473,0,0,0,0,0.001298586,0.000654416,0.00106938,0,0,0.000845112,0.000103459,0,0,0.001473702,0,0,0,0.002085874,0,0.000578764,0.000408863,0,0,0.000404062,0,0.004618945,0.000663674,0.003020285,0.003049971,0.000567995,0.000375613,0,0,0,0,6.89e-05,0,0,0,0.006904828,0,0.000673149,0,0.001251888,0,0,0.004026255,0,0.003301414,0,0.005219637,0.002536043,0.002379772,0.006273017,0,0.003909023,0.000748085,0.001961873,0,0,0,0,0,0.001718217,0.002526152,0,0.002625453,0.000497139,0.000720834,0,6.89e-05,0.002396298,0,0.001214742,0,0.001674092,0.001521828,0.002014322,0.000401354,0,0,0,0,0,0.001364212,0,0,0,0,0.000376968,0,0,0.003855187,0,0,0,0,0,0,0.000897747,0.000983667,0.001147921,0,0,0.001667235,0,0.000387372,0,0.000323849,0.000159631,0,0,0.001648016,0,0,0.001183758,0,0,9.8e-05,0,0,0,0,0,0.00093869,0,0.000520034,0.001594191
"97",1,97,0.75702491,-0.848821197,0.105963566,0,0.328756938,0,0,0,0.11959636,0,0.047006345,0.081345809,0.123761085,0.038435925,0,0,0.000462202,0,0,0.008650226,0,0.003312904,0,0,0.000726074,0.000627902,0.000378549,0.001067564,0.00047183,0,0,0,0.002462399,0,0,0,0.000577336,6.51e-05,0.000543074,0.000290826,0,0,0,0.001025204,0,0.003659889,0.002727383,0.00071126,0,0,0,0.000102774,0,0.000452218,0,0.003836985,0.000660335,0,0.000595073,0.004719901,0.000255587,0.001590518,0.000379452,0,0,0.003503032,0.00255673,0,5.8e-05,0,0,0.000183297,0,0.000691696,0.00237538,0,0,0.000537347,0.012667814,0,0,0.000922365,0,0,0.000338011,0.002559949,0.000488846,0,0,0.002670121,0.000575912,0.005806883,0.003037221,0,0,0.099675768,0,0.000776605,0.000294243,1.78e-05,0.000168275,8.68e-05,7.79e-05,0,0,2.78e-05,0,0,0.000188328,0,0,0.00014428,0,0,0,0,0,0,0.000578153,0,0.000378111,0.002516705,0,0.005856657,0,0.002912459,0.000367899,0,0.000285332,0,0.001052272,0.000650266,0,0.0007255,0.002506308,0.001669971,0,0.000466765,0,0.000629567,0,0,6.34e-05,0,0.000419006,0,0,0,0.00181116,0.000659249,0.000253337,0.00035135,0,0.00021346,0.000167925,0,0,0.000383495,0.002642226,0.001292993,0,0,0,0,0.000514777,0,0,0,0.000181011,0,0,0,0,0,0.001351617,0,0.000178468,0,0.000429064,0,0,0,0,0.000637284,0.001082021,0.000422896,0.000273389,0,0.000321132,0,0,0,0,0,0,0,0,0,0.00167153,0.00027088,0.00056548,0.000672589,0.004280514,0,0.002198756,0.001850474,0,0.001319967,0.000394701,0,0,0.001736926,0,0,0,0,0,0,0,0.000448595,0.000516179,0,0,0,0,6.99e-05,0.00052997,0.000542915,0.000685799,0.000110211,0.001676315,0.003306214,0,0,0.001483107,0,0.000291284,0.000613513,0.0009299,0,0.000152999,0.000133876,0,0,0.00331366,0,0,0.001137287,0,0,0.004453481,0.002970104,0.002664002,0.00070543,0,0.000222081,0,0.000289807,0.001935738,0,0.000505589,0,0,0.001419697
"98",1,98,0.306304258,-0.019659468,-0.599121695,0,0.343585648,0,0.061632425,0.072723121,0.198411608,0,0.108196331,0,0,0.112346775,0,0,0.000658591,0.001675,8.03e-05,0,0.000196381,0.000151949,0,0,0.000172197,0,0.001556098,0.00055388,0.002593792,0.001260994,0,0,0,0,0,0.000292794,0,0,7.41e-05,0,2.15e-05,0.000265616,0,0,0,0.001848197,0.001570641,0,0,0,0.001327332,0,0,0,0.000986133,0,0.002756062,0,0.000214588,0.000317129,6.28e-06,0.000181239,0.000739216,0,0.001000841,0.001432104,0,0,0,0,0,0,0,0.001597462,0.004206565,0,0,0,0,0.000309641,0.002344247,0,0.000163603,0,0.00075833,0,0.001190235,0,0,0.000939876,0.0007141,0,0.002025841,0,0.001470525,0.000881945,0.000206654,0,0.000477938,5.74e-05,0,7.19e-05,0.000352873,8.25e-05,0,0,0.002264017,0,0.000642805,0.000675245,0,0,0,0.002320474,0,0,0,0.00020338,0,0,0.000199602,0,0.000753542,0.002732504,0.001555257,0,0,0,0,5.87e-06,0,0,0.000303117,0,0.001633178,0,0.000360449,7.19e-05,0,0.000474418,0,0.000219256,0.000221738,0.001434638,0.000824607,0.000122644,0,0.000582374,0.000923948,0,0.000464421,0,0,0,0.001101245,0.000658344,0.000178682,0,0,0.000988418,0.000186649,0.002564225,0.000676689,0.001099186,0.000444256,0,0,0,0.000133901,0.000173117,0,6.34e-05,0.000200687,0.000139913,0.000324069,0.000478201,0.000211546,0.000182694,0.000576407,0,0.000132036,0,0.001144369,0,0,0,0,0,0.000454785,0,0.000825015,0,0.000382248,0.001096446,0,0,8.11e-05,0,0.002147879,0,0,0.002710145,0.002500234,0.000372259,0.000320079,0,0,0.001588581,0,0,0,0,0.000201829,0.000256583,0.000107005,0,0,0.000278052,0,0,0,9.45e-05,0.000220328,0.001105081,0.00086102,0,0.000632935,0.000177966,0.000574853,0,0,0,0,0.001313756,0,0,0.001305458,0.000694851,0,0.000866527,0.000108793,8.67e-05,0,0.000494226,0,0.000321343,0,0.00379926,0,0.001674563,0,0,0.000530691,0,0,0.001209216,0.001607267,7.69e-05,0.000644305,0,0,0,0,0.000949168
"99",1,99,0.122635467,-2.249034167,-1.753126278,0,0.422535818,0,0.264755888,0,0,0.021222855,0.004664175,0,0,0.016915539,0.000107376,0,7.95e-05,8.24e-05,0,0,2.2e-06,0,0.000378862,1.23e-05,0,0,4.8e-06,0,0,0.000203717,0,0.000880084,0.000258848,0.000325916,0,0,0.000900284,9.27e-05,0,9.25e-05,0,8.4e-05,0,0,0.000421171,0,0.000856237,0.008467718,0,0.000538327,0,3.6e-05,0.000457572,0,0.000257762,0,0.000194505,0,0,0.000164386,4.71e-06,0,0,0,0,0,0.000705851,0.000197928,0,0,7.1e-05,0.000110303,0.000471549,0,0.000579755,0.000173771,0.00043467,0,0,0,0,0.000539315,2.17e-05,0.000674634,0,0.000104258,0.000177257,0,7.68e-05,2.98e-05,0,0.001384397,0,0,0,0.000604914,6.26e-05,0,0,0,0.000574581,0,0.000109526,8.72e-05,9.61e-05,6.19e-06,0,0,0,0,0.00017719,8.08e-05,0,8.89e-05,0,0,3.85e-05,0.000195984,0,0,3.52e-05,0.000223269,0.000301509,0.000225032,0.000713213,0,4.63e-05,0.000172084,0,5.59e-06,0,0,0,0,0.001239118,0,1.97e-05,1.6e-05,7.47e-05,6.52e-05,0,0,0,0.000151215,0.00013946,0,1.6e-06,9.44e-05,0.000396882,0,0,0.000101229,0.00042881,0.000136424,8.01e-05,0,0.000157635,2.91e-05,0,0,0,0.000164678,0,0.000815227,0,0.000370777,0,0,0,0,0.000230215,0,7.41e-05,0,0,0.000137375,0,0,0,0.000230942,0,0.000465679,0,0,0,0,0.000594798,0.000358773,0.000186701,0.00022268,0,0.001362208,0.000595888,0,3e-05,0,0.000787202,0.000119393,0.00066631,3.71e-05,0,0,0,0,0,0,3.68e-05,6.62e-05,0.000121435,0,0,0,0,0,0,0.024345232,0.000410687,0,3.83e-05,0,0,4.63e-05,8.69e-05,5.91e-05,0,0,0,0,0,3.25e-06,0,0,0,0,2.85e-05,0,0,0.000155739,0,0,0,0,0,9.68e-05,0,0,0.000104284,0.000532009,0.206566964,0.00076844,0,0.000644665,0.00010394,0.000257333,0.000111123,5.92e-05,0,0,4.5e-05,0,5.59e-05,0,7.86e-05,0
"100",1,100,-0.971873424,0.606371889,0.560192629,1,0,0.397854621,0,0,0,0,0.168756728,0,0.208168352,0.107942101,0.000222016,0.00069144,0.001856693,0.00214603,0.000527276,0.000214999,0,0,0,9.51e-05,0,0,0.000748746,0.000398022,0.00147411,0,0.000452033,0,7.79e-05,0.000362068,0.000246711,0,0,0,0,0.00180861,1.04e-05,0.000146558,0,0,0.009834832,0.001456516,0.000583693,4.88e-05,0.001575746,0,0,0,0.000231349,0.000403109,0.000940872,0,0,0.003287481,0,0,2.81e-05,0,0,0,0.000190722,0,0.000257855,0.000385221,0,2.01e-05,0.000455895,0.000421753,0,0.000351303,0,0.000169549,0.002414045,0,0,0.000145121,0,0,0,0,0,0,0.00014291,0,9.2e-05,0,0.000679145,0,0.000435278,0.000906903,0.000547176,0,0.000754916,0.000400181,0.001188707,0,0.001050159,0,0.00015761,0.000340544,0.000788217,0,0,0,0.001993872,0.008237277,0.000998384,0,0.000229136,0.000137937,0.001022602,0.000561826,0,0.000791578,0.003192576,0.000646187,0,0,7.07e-05,0,0,0,0.002943889,0.00015053,0.000337732,1.46e-05,0,0,0.000521639,0,0,0,0,0,0,0,0.002150022,0,0,0,0,0,0,0,0,0,0.00010284,0.000139112,0,0,0.000512719,0.000227662,0,0.000693786,0,0.000256002,9.65e-05,0,0,0.000439564,0,0.001245045,0,0.000827265,0,0.000252522,0.001120784,0,0,0.000158342,0.000139218,7.33e-05,0,0,0.000613058,0.001689742,0,0,0.001742355,0,0,0,0,4.69e-05,0,0.000527557,0,0,0.001095766,0.000543081,5.69e-05,0.001195349,0.001040941,0.001009163,0,0,0.000463554,0,0,0,0.001816835,0.000696374,0.00021233,0.003182027,0,0,0.000702713,0,0,0,0.000211081,0,0,0,0,0.000446136,0.0009563,0,0.001546308,0,0.001140284,0,0.011627348,0.001347209,0.000543305,0,0,0,0.002353619,0,0,0.000448528,0.000756774,0.000470113,0,0.000261912,0,0,0.000235443,0.00035512,0,0,0.000652894,0.000859466,4.84e-05,0,0.000355168,0,0.000225543,0.000513255,0,0.000337349,0,0,0.000958856,0,0,3.25e-05,0.001511002,0
"101",1,101,0.033540799,-0.259423884,-0.009231672,0,0.285862154,0,0.200162551,0.295590055,0,0.170269431,0,0,0,0,0.000333977,0.000121857,0.000687532,0,0,0.000559984,5.96e-05,0.000135545,0,5.98e-05,0,8.42e-05,0,0,0,0,0.000267507,0.000226303,0,0,0.000711588,1.67e-05,0.000170489,0,4.14e-05,9.73e-05,7.73e-06,0.000126841,0,0,0,0.000436634,0,6.36e-05,0.000869297,0.000196548,0,1.9e-05,0,0,0,0,7.44e-05,0,4.98e-05,0,0,0,0.000947864,0,0,0.000415733,0,8.61e-05,0,3.97e-05,0.000549804,0,0.00437291,0.002116962,0,0,0.000574908,0,0,6.71e-05,0,0.000356056,0,0.000116533,5.66e-05,5.65e-05,0,4.13e-05,0,0.000543261,0,0,0.001499928,0,0,0,0.000186855,0,0,0,0.000296656,0.00010326,0,0.000171906,4.99e-05,6.04e-06,0.000227625,0,0.00033697,0,0.000561127,0.000412065,0.00012062,0,0,0.00024645,0,0.000526488,0,3.19e-05,5.35e-05,0,0,0.000137155,0.001907798,0,0.000141749,0.000275198,3.05e-05,0,0.000522517,0,0,0.000268895,0,0,0.000337289,3.24e-05,0.000146869,0,0,0.000326948,0.000223053,0.000425063,0,0,2.21e-05,0.001345312,0,0.000547351,0,0,0,0.000237562,0.000421466,0.000660224,0,0,0,0,0,0.002412933,0.000423889,0,0.001675189,0,0.000355408,0,7.17e-05,9.91e-05,9.92e-05,0,0,0,7.03e-05,0,6.04e-05,0.000254851,0,0,0,0,0.000114529,0.000136064,0.000273167,0.000480153,0.000161809,0,0,0,0,0,0.000223146,0.0001842,0.00020386,0,0,0.000253345,0.000695681,8.74e-05,0,0,0,0,0,0.000111475,1.47e-05,0,0,0.000238735,0,0,0.00092129,0,0,0,0,9.94e-05,0.000110759,0,0,0,0,0,0.00170481,0,0,0.000275102,0.000353069,0,0,0,0,0,0,0,0,0,0.000863657,5.8e-05,0,0,0,0.000474414,0,0,0,0.000305492,0,0.000952354,0.000850243,0.001385191,0,0.000564918,0,0.000101717,0.000259945,0,0,0,0.000765124,0,0.000131799,0.000637556
"102",1,102,-0.224184803,1.381674212,1.388423346,1,0,0.336395003,0.458287484,0,0,0,0,0.055847426,0.051100805,0,4.52e-05,0.000148733,0,0,0.00036572,0.00630522,0,0,0,9.29e-05,0,0,0.002350601,0,0.000147352,0,0.001809603,0,0.000201862,0.000447757,0,0.004379244,0.001067937,4.43e-05,0.000411514,0.001537164,3.95e-05,0.001169725,0,0,0.000496028,0.000890619,0.00056586,0,0.00060918,0.001095012,0,0,0,0,0.000786485,0,0,0.001085165,0.00135889,0.001215329,0,0.000193382,0,0.002344108,0.000383278,0.001792904,0,0,3.08e-05,1.63e-05,7.79e-05,0.000293771,6.2e-05,0,0,4.79e-05,0,0.00785547,0,0.00036467,0.000468221,0,0,0,0,0,0.000190218,0,0.000210332,0,0,0,0.002930073,0,0,0.000316134,0,0,0.000520537,9.78e-05,0.000855132,0,0,0.000433407,0.000636088,0,0.000537596,0.002365359,0.00073314,0.000816351,0,0.000269223,0.000128834,0,0,5.46e-05,0,0.00039874,0,0,0,0.000869176,0.001142627,0,0,0,0,9.77e-05,0.000129757,3.24e-06,0.000320984,8.38e-05,0,0,0,0.000962008,0,0,0,0,0.000125772,0,0,0.000329124,0,2.82e-05,0,0.001018356,0,0.00100933,0,0.000733156,0.000534139,0,0,0,0.000502203,0,0.00115411,0.002653746,0.000353681,0.000476638,6.73e-05,0,0,0,0.000366218,0.002537014,0,0.000266526,0,8.58e-05,3.57e-05,3e-05,0,0.000216523,0,0,0,0,0,0,0.000854002,0,0.000484918,0.000862095,0,0,0.000312282,0,0,0,0,0.007939476,0.00184467,0,0,0.000295453,0,0,0,0.000484652,0.00191812,0,0.001041251,0,0,0,0,0,3.37e-05,0.000526913,0,0.003034131,0.001435531,0,0.00030034,0,5.85e-05,0,0.000477956,5.47e-05,0.000465728,0,0,0,0,0,0,0,0,0.000364541,0,0.000289165,0.000592593,0,0.000475668,0.000353648,0.000829624,0.000552922,0.000410389,7.89e-06,0,0,0.000738304,0.000199237,0.000321201,0,1.38e-05,0.000449888,0,0,0,0,0,0.000122325,0,0,0,0,0,0,0,0
"103",1,103,0.290631338,-0.584807018,-1.036619127,0,0,0.299160332,0,0.088089527,0.347855652,0,0.136344019,0.043601348,0,0.017316603,0,0.00112966,0.000752761,0.0007011,0.000357346,0,0,0.000315287,0,0,0,1.9e-05,8.52e-05,0,0,0.000181892,0,0.000389106,0,7.32e-05,0,0,0,0,0,0.000345582,0,0,0,0.000140642,0.000197089,0.001786378,0.000607822,0,0.001809362,0,0,9.87e-05,0,0,0,0.003116448,0.000550032,0.000684513,0.000450958,0,5.68e-06,0.000254049,0.001540815,0,0.00036702,0.000132689,0.000314991,0,1.16e-05,2.74e-05,0,0.000245595,0,0.000553074,0,0.000290413,0,0,0,0,0,0,0.000126037,0,0.001046094,0.006005906,0.000617718,0,0.000385821,0,0,0,0,0.000239719,0,0.001413376,0,0.000107078,0.000384152,0,0,0.00010385,0,0,0,0,0.000266174,0,0.000137579,0.000450275,0,0,0,0.001501299,0,0,0.000605555,0.003151513,0,0.000163862,0,0,0,0,0,0,0.000244202,0,0,0,0,0,0.000871528,0,0,0,0,0.000337105,0,0.000785349,0,1.56e-05,0,0.00151636,0,0.000239763,6.1e-05,0,0.00079511,0,0,0.000158788,0.000285243,0.000535038,0.000883742,0.00022892,0,0.000132446,0.001822102,0,0,0.000322104,0,0,8.67e-05,0.00045585,0,0,0,0,7e-05,4.99e-05,0,4.43e-05,5.86e-05,0,0.001000005,0.001077808,0,0,9.48e-06,0,0,0.000331157,0,0.00030794,0.000182467,0,0,0,0,0,0,0,0,0,0.001298799,0.000456659,0,0,0,0,0.000494934,0,0,0,0.000118549,0,0.001010239,0.000250482,4e-05,0,0,0,0.000165306,0.000813619,0.00055722,0.000166294,7.19e-05,0,0,3.94e-05,0,0.00016914,0,0,0,0.00141565,0.001100405,0,0.001090914,0.002684222,0,0,0.000310085,0.000253593,0,0.000282767,0.000591959,0,9.96e-05,1.28e-05,0,0.000241744,0,0,0,0,0.0027518,0.000650811,0,0,0.000692097,0.000348559,0,0.000528148,0.000777997,0.000273106,0.000118426,0,0,3.5e-05,0.000569919,0
"104",1,104,-0.891952513,-0.424723529,-0.226516078,1,0,0,0,0,0.016002027,0.029466581,0.093411529,0.151928155,0,0.102545336,0,0,0.002190761,0.002306396,0.000231015,0,0,0.007302002,0.008804888,0,0,0.000636143,0,0.00499897,0.012326082,0,0.008715165,0,0,0,0,0,0.017997938,0,0.003717998,0,0.000402402,0,0,0,0.112632938,0,0,0.000871291,0,0,0,0.001140294,0.003464337,0.001602673,0.007228461,0,0.00177121,0,0.001849988,0.015103201,0.000158237,0.001340531,0,0,0,0,0,0,0,0,0,0.00492422,0,0,0,0,0,0.000184418,0.002651025,0,0.002946022,0,0.001201575,0,0,0,0.00067465,0.000995264,0.000563819,0.010541727,0.032211713,3.98e-05,0.001287374,0,0.003182033,0,0,0.001618543,0.002519421,0.00050523,0.001630297,0,0,0.00041483,0,0.000241192,0.004668447,0.025896521,0,0.000958198,0,0.005261787,0.039117104,0,0,0,0,0,0,0,0,0,0.002179667,0,0,0,0.010957415,0,0,8.53e-05,0,0,0,0.007077502,0,0,0,0,0,0.002746909,0,0.005289236,0.007637272,0,0,0.000992107,0,0,0,0,0,0.001763937,0.00048811,0.002906649,0.002935742,0,0,0,0.014006804,0,0,0,0.0002908,0,0.002223267,0,0.005428667,0.0116382,0,0.002305788,0,0.000727212,0,0,0,0,0.003624703,0.002557818,0,0,0.000241023,0,0,0.003259522,0,0,0,0.011118691,0.002719925,0,0,0,0,0.006531939,0,0,0.012059695,0.017237415,0,0,0,0,0,0,0,0,0.002724352,0,0.001022769,0,0,0,0.00083373,0.001746945,0,0,0,0.003250369,0.003318839,0,0,0,0,0,0,0.001481875,0.003444567,0.016121412,0.008371314,0.001491385,0,0,0.003837498,0.001452649,0.001570716,0,0,0,0.012082951,0.011099633,0.004614664,0,0.01169065,0.004384461,0,0,0,0,0,0,0,0,0.001783184,0.002340379,0.001911823,0.003021288,0,0.000713728,0,0,0,0.000275745,0,0
"105",1,105,-0.937397414,-0.124304039,-1.104771106,1,0,0.42132367,0,0.09661257,0.142491856,0.202914178,0,0,0.031747853,0.018307528,0.000137314,0,0,0.002287219,0,2.46e-05,0.001045878,0,0,0,0.001559022,0.000443462,0.00076178,0.000264985,0,0.000172279,0.001676161,0,0.000314566,0.001460046,0,0,0.000800693,0,0,0.000281392,1.22e-05,4.26e-05,0.000363206,0.000434155,0,0,5.12e-05,0,0,0,0.000963613,0,0,0.001341325,0.000785575,0.000108582,0.000619162,0,0,0,0,0.000459675,0,0.002329181,0,0.000277132,0.000411419,0.000154997,5e-05,0,0,0.000349589,0,0,0,0,0.00145007,0.000291248,0,0.000144213,0.000338079,0,0,0,0,0,0,0,0,0.00197788,0,0.000380367,0,0,0,0,0,0,0.001020379,0,0,0.000393523,0,0,0,0,0.000152361,0,0.000690173,0.000680284,0.000368592,0,0,0.001897743,0,0,0.000469493,0.000471478,0,0,0.001325365,0.000383818,0,0,0,0,0.0002043,0,0.000229419,0,0,0.000181457,0,0.001465712,0.002306155,0.001301549,0,0.000469907,0.001616959,0.000290904,0.000800493,0.000751878,0,0,0,0.000188456,0,0,0.004841107,0,0.001820753,0,0,0.000248569,0.000450643,0,0.000214354,0,0,0.001383475,5.2e-05,0,0.000124679,0,0.000341831,0,0,0.000500903,0.000141183,0.000122938,0,5.88e-05,7.02e-05,0.000212617,0.000606646,0,0,0,0,0,4.33e-05,0,0.000358655,0,0.000435744,0,0.000860128,0.000348766,0.000683309,0,0.001349255,0,0,0,0,0,0,0.00109431,0.000527392,4.38e-05,0,0,0,0,0,0.003905303,0,0.001061886,0,0.000223756,8.84e-05,0.000810217,0.000683437,0.000388915,0.00011643,0,0,0,0.00071708,0.000836647,0.000524372,0,0,0,0.000374485,0,0,0,0,0,0,0.001962937,0,0.000237124,0.0001459,0,0.001951015,0,0,0,0.000318148,0,0.000132203,0,0.000680917,0.001976693,0.00339493,0,0.001192989,0,0,0,0,0.002377045,0,0,0.000671317,0,0.000493167,0.000169651,0.000934201,0,0,0.001072536
